id,is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit,churn
277451,1,1,6.87,33,,1,3.9,0.7,0,0
1181014,1,0,2.08,15,,0,44.5,4.8,0,0
234577,1,1,6.92,25,0.0,0,41.2,3.5,0,1
692178,1,0,3.25,21,0.0,1,27.3,2.2,0,1
494947,1,0,1.95,20,0.0,0,5.8,1.0,0,1
454643,1,0,1.04,18,0.0,0,0.0,0.0,0,1
1061743,0,0,0.68,18,0.0,0,72.7,9.9,0,1
1568972,0,0,0.41,60,0.58,3,74.2,8.2,0,0
152808,1,0,2.08,0,,0,0.0,0.0,7,1
1526193,1,1,0.62,15,1.35,0,50.3,5.8,0,0
1629059,1,1,0.16,18,1.82,0,74.5,6.5,0,0
1104956,1,0,1.98,14,,0,10.5,2.5,0,1
82265,0,0,3.54,24,,0,8.7,0.5,0,1
755343,0,0,0.22,10,,0,9.6,1.2,0,1
1252752,1,0,1.75,13,0.16,0,107.4,6.3,0,0
684162,1,1,4.95,21,0.2,0,74.1,4.6,0,0
639415,1,1,1.0,32,0.0,0,52.2,2.4,0,1
1586626,1,1,0.32,19,1.65,0,123.2,9.5,0,0
566460,0,0,0.6,35,0.0,2,0.0,0.0,0,1
947062,1,0,3.16,12,0.77,0,60.8,4.7,0,0
1085061,1,0,2.58,73,,0,171.2,13.9,0,0
1068515,0,0,0.0,0,,0,0.0,0.0,0,1
895127,1,1,2.79,12,0.0,0,94.5,2.9,0,1
119333,1,0,7.87,19,1.59,0,115.0,16.9,0,0
876688,1,0,3.64,20,0.42,1,85.9,8.8,0,0
721009,1,1,4.68,11,0.19,0,56.0,5.3,0,0
10541,1,0,4.71,0,,0,0.0,0.0,5,1
1264187,1,0,0.79,13,0.0,0,37.7,2.9,0,1
1377667,1,0,1.12,20,0.85,0,131.2,9.3,0,0
301793,0,0,0.82,12,0.0,0,0.0,0.0,0,1
1496449,1,1,0.74,15,1.24,0,48.0,3.0,0,0
323545,1,0,3.78,24,0.0,0,4.4,0.4,0,1
539412,0,0,4.41,10,,0,4.2,0.3,4,1
208864,0,0,2.0,0,,0,0.0,0.0,5,1
625695,0,0,0.93,22,,0,35.8,2.8,0,1
1381969,1,0,1.11,14,0.86,0,31.3,2.6,0,0
826297,1,0,1.91,29,0.0,0,43.4,1.9,0,1
1299830,1,1,1.49,29,1.67,0,77.2,4.8,0,0
1223358,1,1,1.66,20,,0,25.0,2.4,0,1
1447631,1,0,0.92,20,1.06,0,55.3,2.9,0,0
969267,1,1,3.08,31,1.71,0,134.2,31.6,0,0
1537014,1,1,0.58,15,1.39,2,122.0,8.6,0,0
1641892,1,1,0.12,14,1.85,0,78.1,4.9,0,0
872702,1,1,3.67,21,0.27,0,52.7,1.8,0,0
634117,1,0,5.26,21,0.34,0,42.9,3.2,0,0
49306,0,0,2.19,13,,0,0.0,0.0,0,1
536948,1,0,2.01,37,,0,0.0,0.0,0,1
515239,1,0,0.46,18,0.0,0,0.0,0.0,0,1
1088527,1,1,2.56,19,1.91,0,127.3,5.9,0,0
38172,1,0,2.66,0,,0,0.0,0.0,0,1
828202,1,0,3.96,21,0.33,2,67.9,7.7,0,0
574399,1,1,5.74,12,0.5,0,18.3,1.3,0,0
1506703,1,1,0.18,10,0.0,0,40.9,1.9,0,1
1027566,1,0,2.87,12,1.05,0,27.4,1.1,0,0
1088214,1,0,0.97,55,0.0,0,196.4,16.0,0,1
13003,1,0,8.07,25,0.0,0,64.8,3.5,0,1
465720,1,1,0.32,0,,0,0.0,0.0,3,1
1444974,1,0,0.92,22,1.05,0,69.0,10.0,0,0
1646571,1,0,0.11,8,1.86,0,20.9,0.9,0,0
744023,1,0,4.49,21,1.72,0,121.6,7.3,0,0
1359241,1,1,1.19,20,0.79,0,88.4,6.9,0,0
37309,0,0,3.71,0,0.0,0,0.0,0.0,7,1
1507470,1,1,0.18,0,0.0,0,76.9,24.9,0,1
1432898,1,1,0.96,22,1.01,6,185.7,8.0,0,0
1668461,1,1,0.04,4,1.93,0,12.2,0.4,0,0
1074462,1,0,2.78,15,,0,73.3,6.4,0,1
45749,1,1,8.77,15,1.75,0,6.4,0.3,0,0
1237291,1,0,1.84,13,0.1,0,63.6,6.6,0,0
48795,1,1,5.76,24,,0,8.8,1.1,0,1
875951,1,1,3.64,23,1.85,0,40.0,1.7,0,0
409147,0,0,2.53,17,,0,0.0,0.0,0,1
638471,0,0,1.03,0,,0,4.6,0.5,3,1
448350,1,1,6.83,26,,0,3.0,0.4,0,1
330557,0,0,2.98,0,,0,1.9,0.1,5,1
897337,1,1,3.48,15,1.44,0,147.9,11.2,0,0
1608398,1,0,0.23,33,1.74,0,106.1,11.8,0,0
616269,1,1,2.81,10,0.0,3,27.6,4.9,0,1
320075,0,0,0.81,16,0.0,0,0.0,0.0,0,1
1104695,1,1,2.58,13,0.0,5,126.4,7.3,0,1
636868,0,0,1.08,21,0.0,0,1.4,0.2,0,1
1594467,1,1,0.29,21,1.68,0,64.0,4.8,0,0
721038,1,1,4.68,15,1.33,0,90.4,4.4,0,0
704137,1,1,0.54,21,,0,45.4,4.4,0,1
868019,1,0,1.1,26,0.0,0,16.3,1.4,0,1
762269,0,0,4.34,106,0.12,1,114.8,14.4,0,0
104647,0,0,7.99,60,,0,23.7,0.8,0,0
1311924,1,0,1.42,8,1.21,0,4.0,1.5,0,0
1535773,1,0,0.58,9,,0,16.3,1.0,0,1
560504,0,0,0.01,16,0.01,0,0.0,0.0,0,1
826838,1,1,3.97,22,,0,25.1,1.3,0,0
695112,1,0,0.96,21,0.0,0,14.7,1.2,0,1
911396,1,1,3.37,21,0.3,0,59.4,6.0,0,0
284094,0,0,2.66,23,,1,13.0,0.9,0,1
1078923,1,0,3.42,11,,0,15.8,2.0,0,1
969209,1,0,1.84,13,0.0,0,59.3,6.5,0,1
499278,1,0,3.81,21,0.0,0,14.2,0.7,0,1
1526104,1,0,0.62,14,1.35,0,27.1,1.6,0,0
1182418,1,1,1.86,20,0.0,0,61.1,8.5,0,1
229592,0,0,0.29,16,1.68,0,0.0,0.0,0,1
1157941,1,1,2.17,16,1.76,2,56.8,3.7,0,0
290902,0,0,2.67,21,,0,16.5,0.7,0,1
695403,1,0,0.83,0,,1,1.0,0.1,2,1
450444,1,0,5.04,16,0.0,0,17.2,0.6,0,1
104510,1,1,2.05,0,,0,0.0,0.0,7,1
1149584,1,1,2.2,16,1.73,0,40.1,2.3,0,0
1330269,1,0,1.31,12,0.95,0,40.8,3.9,0,0
300586,1,1,6.81,15,1.64,0,5.1,0.4,0,0
1254353,1,0,1.75,13,0.22,0,40.1,1.7,0,0
447107,0,0,1.98,16,,0,2.6,0.1,0,1
1223981,1,0,1.9,14,0.04,0,97.7,7.0,0,0
249617,1,0,6.96,22,1.0,0,21.0,0.8,0,0
975777,1,0,3.06,22,0.86,0,24.8,1.4,0,0
449083,1,0,2.98,17,,0,7.0,0.3,0,1
904148,1,1,2.46,12,0.0,0,65.2,5.8,0,1
925608,1,1,3.06,18,,0,59.3,5.2,0,1
826573,1,1,3.97,21,,1,153.4,4.0,0,0
1298085,1,1,1.5,22,0.04,0,13.2,1.1,0,0
1536589,1,1,0.58,24,0.61,0,7.0,0.8,0,0
1614651,1,0,0.21,10,0.06,0,82.2,7.3,0,0
406988,0,0,3.99,23,0.0,4,76.3,3.4,0,1
1186706,1,1,2.2,8,,0,15.5,0.5,0,1
1583848,1,0,0.33,18,1.64,1,6.6,0.7,0,0
1349713,1,1,1.22,22,0.75,0,30.1,0.6,0,0
645449,0,0,0.4,22,0.0,0,2.6,0.1,0,1
401355,1,0,5.95,20,0.0,0,26.8,1.9,0,1
920351,1,0,1.07,30,,0,15.4,1.9,0,1
1529451,1,0,0.67,16,0.0,0,24.7,1.4,0,1
1328718,1,1,1.33,28,0.89,0,39.5,5.1,0,0
1565356,1,0,0.42,33,2.53,0,61.0,3.3,0,0
1528824,1,1,0.42,12,0.0,0,26.9,1.9,0,1
923168,0,0,1.44,162,,1,47.9,20.9,0,1
481038,1,0,1.56,23,0.0,1,0.2,0.0,0,1
538880,1,0,2.13,21,,0,2.6,0.1,0,1
682097,1,0,4.97,13,0.22,0,206.8,17.9,0,0
180051,1,1,1.35,22,,1,0.0,0.0,0,1
494405,0,0,0.67,22,,0,0.0,0.0,0,1
1055509,1,0,2.74,22,1.21,0,43.4,1.2,0,0
3477,0,0,5.69,13,,0,0.0,0.0,0,1
1325903,1,0,1.34,20,0.87,0,49.6,6.0,0,0
1047803,1,1,2.39,27,,0,44.9,11.5,0,1
1471632,1,1,0.83,15,1.14,0,29.7,3.2,0,0
491549,1,0,1.48,21,0.0,0,17.4,2.7,0,1
1385599,1,0,0.49,8,0.0,0,5.1,0.3,0,1
132597,1,0,4.53,10,,0,3.1,0.2,5,1
373822,1,1,0.91,22,0.0,4,0.0,0.0,0,1
1450996,1,1,0.9,20,1.07,0,45.8,3.2,0,0
1062984,0,0,1.97,24,0.0,0,38.5,2.3,0,1
1025470,1,1,2.88,129,1.24,1,152.4,16.7,0,0
93413,0,0,1.72,13,1.8,0,0.0,0.0,0,1
769922,1,0,1.98,30,,0,7.0,0.3,0,1
884702,1,1,3.92,19,0.2,0,111.1,3.6,0,1
120303,1,0,1.49,14,,0,0.0,0.0,0,1
1556551,1,1,0.48,14,1.59,0,50.9,4.6,0,0
1257494,1,0,1.73,13,0.18,0,50.4,3.6,0,0
249421,0,0,0.33,19,1.64,0,0.0,0.0,0,1
1237053,1,1,1.84,28,1.79,3,2.8,0.2,0,0
192487,1,0,3.27,22,,2,10.2,1.2,0,1
1096559,1,0,1.33,19,0.0,0,71.0,2.9,0,1
1329536,1,0,1.32,14,0.65,0,20.8,1.2,0,0
1385871,1,0,1.33,14,0.64,1,57.1,4.9,0,1
1263860,1,0,1.7,20,1.0,0,60.4,3.5,0,0
633969,0,0,0.89,55,,1,48.6,2.4,0,1
1175326,1,1,2.1,67,1.86,0,161.1,15.6,0,0
696764,0,0,3.7,24,,0,13.1,1.4,0,1
916178,1,1,3.34,15,1.64,0,16.5,4.8,0,0
421788,1,1,6.3,10,1.28,0,23.8,9.1,0,0
1660537,1,0,0.07,41,1.9,0,31.5,2.8,0,0
1089984,0,0,0.17,14,0.0,0,4.7,0.3,0,1
1092496,1,1,0.56,28,,0,13.5,7.6,0,1
192289,0,0,3.25,21,0.0,0,37.5,3.4,0,1
1062930,0,0,0.81,23,0.0,0,75.3,5.0,0,1
1437981,1,0,0.95,14,1.03,0,16.5,1.4,0,0
1217687,0,0,0.65,17,,0,19.5,1.7,0,1
259383,1,1,6.93,10,1.27,2,43.5,2.7,0,0
1615905,1,0,0.21,14,1.76,0,16.1,0.9,0,0
201423,0,0,1.09,21,,0,0.0,0.0,0,1
10652,0,0,6.55,24,,1,32.1,4.7,0,1
1329501,1,0,1.32,30,0.65,0,12.2,1.8,0,0
33218,0,0,3.02,13,,0,0.0,0.0,0,1
56109,1,0,2.02,0,,1,0.0,0.0,1,1
272644,0,0,1.86,18,0.0,0,0.0,0.0,0,1
1612759,1,0,0.22,18,1.76,0,97.3,10.0,0,0
519844,1,0,4.56,40,,2,85.2,25.2,0,1
665426,0,0,3.68,24,,1,14.0,1.3,0,1
336405,1,0,7.11,19,0.0,0,15.4,1.2,0,1
1482329,0,0,0.79,41,0.19,1,56.4,4.1,0,0
1022342,1,0,2.89,22,1.06,0,24.8,2.2,0,0
558697,1,1,5.82,15,1.16,0,37.5,2.8,0,0
607671,1,1,5.45,36,1.5,0,249.8,7.1,0,0
950729,1,0,3.15,12,0.79,0,9.1,0.5,0,0
971125,0,0,0.99,26,0.0,0,12.2,0.5,0,1
1348885,1,1,1.22,24,0.75,0,72.3,7.3,0,0
1270369,1,1,1.67,12,0.25,0,66.2,6.9,0,0
1446490,1,0,0.92,20,1.05,0,122.7,4.6,0,0
1635677,1,1,0.14,13,1.83,0,26.8,1.6,0,0
851126,0,0,3.41,24,,0,56.5,10.9,0,1
837957,1,0,1.37,23,,0,42.7,4.9,0,1
552991,1,1,0.86,21,0.0,3,0.0,0.0,1,1
1622093,1,1,0.36,9,0.0,0,12.0,1.3,0,1
584353,1,0,5.7,25,0.45,0,48.3,3.0,0,0
1099968,1,1,2.48,15,1.43,1,52.2,2.7,0,0
366985,0,0,0.15,14,1.82,0,0.0,0.0,0,1
483246,1,0,2.01,21,,0,0.0,0.0,0,1
1238562,1,0,1.83,12,0.76,2,76.7,4.5,0,0
368523,1,0,2.22,23,,0,7.3,0.7,0,1
58265,1,1,7.68,21,0.0,0,33.5,4.4,0,1
1450830,1,1,0.9,24,1.07,0,91.0,5.0,0,0
1187528,1,0,0.44,14,0.0,0,43.2,2.3,0,1
668908,0,0,3.74,32,0.0,0,15.4,0.3,0,1
1609555,1,1,0.23,17,1.76,0,13.0,1.1,0,0
262816,1,1,6.92,14,1.59,0,29.8,2.5,0,0
164212,0,0,4.13,24,,0,13.3,1.0,0,1
1136181,1,1,2.27,16,1.72,0,20.1,2.1,0,0
273942,1,1,1.77,0,0.0,0,0.0,0.0,2,1
880062,1,0,2.19,38,0.0,0,44.3,22.4,0,1
1144890,1,0,1.53,12,0.0,0,5.9,0.2,0,1
136481,1,0,7.91,0,,0,0.0,0.0,0,1
651932,1,1,5.17,19,,0,84.4,5.0,0,1
1181934,1,0,1.98,30,,0,29.2,2.0,0,1
666619,1,0,3.66,19,,0,10.4,2.0,0,1
910330,0,0,0.99,18,0.0,0,70.3,5.0,0,1
1506584,1,1,0.7,15,1.52,0,68.8,2.4,0,0
975944,1,0,2.54,20,,0,40.5,12.7,0,1
1042142,1,0,1.52,33,,0,0.2,0.0,0,1
648609,1,0,5.16,22,1.1,0,65.8,4.8,0,0
268607,1,0,5.2,26,0.0,0,148.5,8.1,0,1
919319,1,1,3.18,17,0.0,0,15.0,1.6,0,1
830704,1,0,3.94,23,,0,60.7,3.1,0,0
1442695,1,0,0.93,14,1.04,0,73.5,4.3,0,0
1631992,1,0,0.15,42,,0,70.4,4.9,0,0
624043,1,1,5.33,14,1.59,0,42.7,1.8,0,0
678279,1,0,1.78,24,,0,4.9,0.2,0,1
1254659,1,1,1.77,12,0.0,1,58.7,3.4,0,1
689734,1,1,4.92,15,1.28,0,26.2,1.3,0,0
1569143,1,0,0.87,15,1.11,0,4.0,0.2,0,1
472810,1,1,6.12,15,1.16,0,65.2,3.7,0,0
1061940,1,1,2.71,15,1.26,1,128.2,7.0,0,0
268135,0,0,2.12,23,,3,11.7,1.4,0,1
896179,1,0,3.49,22,0.72,0,,,0,0
322741,1,1,4.35,24,,1,11.2,1.7,0,1
886373,1,0,1.53,26,0.0,3,21.8,0.7,0,1
71232,0,0,3.42,13,,0,0.0,0.0,0,1
191732,0,0,3.44,0,,0,0.0,0.0,0,1
174880,1,0,4.42,19,0.0,0,8.9,0.7,0,1
43078,0,0,5.49,24,,0,0.0,0.0,0,1
1388313,1,0,1.1,14,0.88,0,20.6,1.5,0,0
216712,0,0,1.75,21,0.0,0,0.0,0.0,0,1
1278825,1,0,0.24,17,,0,30.0,2.9,0,1
1520757,1,1,0.64,14,1.58,0,84.1,10.5,0,0
1385215,1,0,1.1,20,0.87,0,12.9,0.7,0,0
48481,0,0,5.77,20,,0,61.1,1.9,0,1
19428,1,0,9.87,20,1.12,0,49.6,3.4,0,0
1226429,1,1,1.89,20,0.05,0,22.9,2.0,0,0
1094414,1,0,2.52,20,1.36,0,47.4,3.5,0,0
527879,1,0,4.69,33,,1,158.6,21.5,0,1
1502910,1,1,0.71,15,1.26,0,25.6,1.7,0,0
1476229,1,0,0.81,26,1.16,0,32.8,1.7,0,0
1129829,1,1,2.31,19,1.62,0,42.9,1.1,0,0
590309,0,0,3.12,13,,1,19.0,1.8,5,1
1585519,1,1,0.33,17,1.65,0,15.1,1.3,0,0
1457152,1,0,0.88,14,1.09,0,18.6,0.9,0,0
718316,1,1,1.93,11,,0,4.6,0.3,0,1
732974,1,0,4.59,22,1.84,0,43.9,8.7,0,0
59016,0,0,2.2,0,,0,0.0,0.0,0,1
364425,1,1,6.04,21,0.0,0,76.8,4.6,0,1
1301453,1,0,0.31,10,0.0,0,83.6,4.9,0,1
626513,1,1,2.54,20,,0,1.5,0.1,0,1
540678,1,0,1.99,22,,0,10.4,1.0,0,1
700292,1,1,4.84,25,0.23,0,30.9,3.1,0,0
680240,0,0,1.99,40,,0,11.0,1.4,0,1
216787,0,0,3.68,20,,0,10.4,0.7,0,1
1652330,1,0,0.82,18,1.15,1,132.1,16.2,0,1
704525,0,0,0.87,19,0.0,2,31.2,2.6,0,1
1186638,1,0,1.02,22,0.0,0,79.6,7.8,0,1
858307,1,1,3.76,37,0.15,0,281.5,26.4,0,0
1572315,1,0,0.39,17,1.58,0,49.5,3.5,0,0
1290601,1,1,1.52,15,0.0,0,64.3,4.6,0,1
1437784,1,1,0.95,28,1.27,2,70.5,7.9,0,0
261747,1,0,6.92,17,1.87,1,28.4,6.6,0,0
1540196,1,1,0.56,22,1.41,0,27.4,2.5,0,0
654662,1,0,0.75,22,0.0,1,3.9,0.5,0,1
1088394,1,1,2.56,15,1.35,0,53.3,3.1,0,0
760897,1,0,4.35,20,1.57,0,70.6,4.3,0,0
601754,1,1,0.68,22,,0,0.3,0.0,0,1
994123,0,0,0.1,31,0.0,0,72.0,2.2,0,1
336804,1,0,6.62,24,,0,13.4,0.7,0,0
864822,1,1,3.72,20,0.17,0,195.8,9.2,0,0
101755,1,1,8.02,19,1.64,1,61.4,3.5,0,0
143131,0,0,2.58,20,,0,0.0,0.0,0,1
359630,1,0,6.53,21,1.97,2,258.2,15.6,0,0
1647921,1,1,0.11,14,1.68,1,89.8,3.2,0,0
1095318,1,0,2.51,21,0.44,0,24.2,2.3,0,0
1226577,1,0,1.88,14,0.01,0,69.3,12.4,0,0
1394135,1,1,1.08,22,0.89,0,75.4,5.3,0,0
1235371,1,1,1.84,13,0.1,0,47.8,3.9,0,0
114291,1,1,7.9,15,1.27,0,81.4,2.9,0,0
294427,1,1,6.83,20,1.53,0,8.0,1.1,0,0
1403283,1,1,1.05,24,0.92,0,25.2,4.3,0,0
1314171,1,1,1.41,20,0.5,0,66.6,4.4,0,0
688421,0,0,1.46,0,,0,9.7,0.4,0,1
931211,1,0,3.23,12,0.93,0,95.5,5.9,0,0
195760,0,0,4.21,19,,0,54.8,3.6,0,1
239308,1,1,6.52,7,0.0,0,30.5,3.3,0,1
1415857,1,1,1.02,32,0.95,0,112.2,11.5,0,0
1164672,1,0,2.14,29,,0,50.4,4.0,0,0
456001,1,0,1.97,23,0.0,0,8.2,0.4,0,1
37222,1,0,5.54,20,,0,2.9,0.2,0,1
168413,0,0,2.81,11,,0,0.0,0.0,0,1
243154,1,0,3.11,0,,0,1.6,0.2,6,1
652806,1,0,3.07,32,,0,123.6,7.8,0,1
1390099,1,0,1.09,22,0.88,0,41.2,2.2,0,0
1295593,1,0,1.52,21,0.41,0,26.8,2.8,0,0
232226,1,0,2.15,22,,0,0.0,0.0,0,1
1571565,0,0,0.39,32,1.58,0,80.7,6.9,0,0
787135,1,1,4.17,22,1.73,0,76.1,5.6,0,0
8767,0,0,7.37,0,,0,0.0,0.0,0,1
1319532,1,0,1.02,13,0.0,0,42.0,2.2,0,1
435148,1,0,6.25,21,0.35,0,95.3,4.2,0,0
807041,1,0,0.69,11,0.0,0,35.6,1.7,0,1
751722,1,0,4.42,24,,0,69.2,5.5,0,0
149180,1,1,2.23,21,,0,0.0,0.0,0,1
1117147,1,0,2.38,20,1.55,0,17.4,0.6,0,0
1057910,0,0,0.0,0,,0,0.0,0.0,0,1
677909,0,0,3.39,18,,0,2.5,0.2,0,1
578792,1,1,1.98,21,,3,12.4,1.6,0,1
170035,1,0,3.27,23,,0,5.8,0.8,0,1
1674843,1,1,0.02,0,1.95,0,,,0,0
472290,1,0,3.34,47,0.0,0,144.8,6.3,0,1
134072,1,1,2.03,0,,1,0.0,0.0,6,1
1580627,1,1,0.35,38,0.83,2,140.5,13.8,0,0
1679593,1,0,0.0,0,1.97,0,,,0,0
413278,0,0,2.33,20,,0,27.7,1.6,0,1
1287013,1,0,1.57,13,0.4,0,26.7,0.7,0,0
483181,1,0,2.33,21,,0,8.3,0.7,0,1
481916,1,0,1.63,20,0.0,0,3.3,0.2,0,1
1222175,1,0,1.9,14,0.07,0,5.0,0.2,0,0
1280208,1,0,1.61,13,0.36,0,53.9,5.0,0,0
868711,1,0,0.99,25,0.0,1,36.9,2.2,0,1
369227,1,0,2.07,21,,0,3.5,0.2,0,1
608566,0,0,2.11,24,,0,7.4,1.0,0,1
731940,0,0,0.48,23,,0,41.4,2.4,0,1
58683,0,0,2.21,0,,0,0.0,0.0,0,1
805972,1,0,0.93,12,0.0,0,7.4,0.7,0,1
346709,1,1,3.93,24,,0,3.7,0.2,0,1
326088,1,1,6.68,45,1.97,1,81.1,6.3,0,0
1584433,1,0,0.33,18,1.64,1,43.0,3.5,0,0
554321,1,1,5.84,24,1.64,0,14.1,0.8,0,0
1019535,1,0,2.9,12,1.02,0,12.2,0.9,0,0
978089,1,0,1.67,24,0.0,2,34.8,2.9,0,1
148728,1,0,8.07,0,,0,0.0,0.0,0,1
479469,1,0,2.46,19,,0,1.3,0.1,0,1
913374,0,0,3.58,32,,0,43.9,3.8,0,1
700047,0,0,0.86,76,0.0,4,129.7,19.0,0,1
427520,0,0,5.07,23,,0,12.1,0.7,0,1
1573166,1,0,0.39,20,1.58,0,18.2,1.1,0,0
1439998,1,0,0.88,14,0.0,0,4.5,0.6,0,1
1378324,1,0,1.12,14,0.85,0,18.5,1.4,0,0
1360941,1,0,1.18,14,0.79,0,20.4,2.2,0,0
876905,1,1,3.64,20,0.27,0,150.8,12.7,0,0
821498,1,1,2.46,26,,0,92.0,4.6,0,1
242470,0,0,3.53,9,0.0,1,17.6,1.7,0,1
614414,0,0,1.03,20,,0,23.3,3.5,0,1
1440092,1,0,0.83,18,0.0,0,42.8,2.6,0,1
257933,1,0,5.82,17,,0,63.3,3.2,0,1
1289379,1,1,2.19,17,1.34,0,71.8,3.5,0,1
1109256,1,1,2.42,23,,0,129.6,7.8,0,0
1475639,1,0,0.81,8,1.16,1,31.5,0.8,0,0
1183095,1,0,0.03,0,,0,6.9,0.8,0,1
1470632,1,1,0.83,24,1.14,0,89.1,8.7,0,0
1496570,1,1,0.74,33,1.24,0,17.3,3.8,0,0
1204330,1,1,1.98,22,1.96,0,31.6,1.3,0,0
91958,1,1,2.11,0,,0,0.0,0.0,0,1
1429190,1,0,0.68,14,0.0,0,42.0,4.1,0,1
729727,1,0,4.62,21,0.36,4,32.3,1.1,0,0
875037,0,0,4.13,22,,0,34.0,2.7,0,1
308358,0,0,2.93,17,0.0,0,60.8,3.0,0,1
1604130,1,1,0.0,0,0.0,0,0.0,0.0,0,1
341960,1,0,3.65,19,,0,10.9,1.1,0,1
678224,1,0,4.99,25,1.97,0,46.7,3.9,0,0
486318,0,0,1.02,13,0.0,0,0.0,0.0,0,1
1475313,1,1,0.82,22,1.16,2,19.4,3.1,0,0
876723,1,0,3.01,22,0.0,0,75.1,6.3,0,1
1010435,1,0,2.93,12,0.99,0,27.8,1.5,0,0
648329,0,0,2.32,21,,0,8.9,0.7,0,1
450710,1,0,4.05,26,,0,40.3,8.7,0,1
1677394,1,1,0.01,0,1.96,0,,,0,0
1095436,1,1,2.84,9,1.03,1,10.5,0.6,0,1
1228354,1,0,1.88,14,0.09,0,42.0,3.4,0,0
1531485,1,1,0.6,22,1.37,0,35.0,2.5,0,0
481687,1,0,6.1,22,0.78,1,59.8,3.5,0,0
945421,1,0,3.17,20,0.76,0,89.7,15.1,0,0
1337595,1,0,1.27,22,0.62,0,80.1,17.9,0,0
1303226,1,1,1.91,4,0.06,0,57.9,4.4,0,1
137339,1,1,1.64,22,0.0,0,0.0,0.0,0,1
1350688,1,1,1.22,14,0.76,1,31.4,1.7,0,0
226219,0,0,2.24,36,,1,11.3,1.3,0,1
1466343,1,0,0.85,21,,1,14.6,1.2,0,0
325748,0,0,3.99,16,,0,5.8,0.5,0,1
702583,1,0,0.06,0,,0,2.0,0.2,1,1
727730,1,1,4.63,15,1.34,0,7.5,6.6,0,0
1412060,1,0,1.84,5,0.13,0,59.5,1.7,0,1
1471655,1,1,0.83,22,1.14,0,45.6,8.5,0,0
468901,1,0,0.34,18,0.02,1,0.0,0.0,0,1
1522330,1,1,0.64,13,1.82,0,73.7,7.1,0,0
1417382,1,1,1.01,22,0.96,0,86.4,6.6,0,0
768530,1,1,2.56,20,0.0,0,62.8,4.4,0,1
391783,1,0,3.03,39,,0,104.7,9.2,0,1
1027111,1,0,2.87,24,,0,22.4,1.9,0,0
22131,0,0,5.07,13,,0,2.9,0.2,0,1
892799,1,0,0.3,13,0.0,0,55.0,3.6,0,1
543203,1,1,1.99,22,,0,2.1,0.1,0,1
847866,1,0,3.05,21,0.0,0,56.4,6.2,0,1
1076577,1,0,2.63,21,0.11,0,30.6,2.7,0,0
414868,1,0,2.27,19,,0,13.0,0.9,6,1
1326034,0,0,2.19,36,1.08,0,86.5,7.3,0,1
609747,1,0,5.42,22,0.11,0,40.4,2.4,0,0
1181551,1,0,2.08,13,,0,81.5,4.7,0,0
125659,1,1,6.21,32,,0,30.2,0.9,0,1
996557,1,0,2.59,20,0.0,1,41.6,1.9,0,1
1449507,1,1,1.02,22,0.0,0,143.7,6.6,0,1
283273,0,0,0.25,6,1.73,1,0.0,0.0,0,1
112729,1,0,2.24,21,,0,0.0,0.0,0,1
80149,0,0,3.43,20,,0,12.1,3.0,0,1
696574,0,0,1.35,13,0.0,1,27.1,3.9,0,1
901496,1,0,3.44,21,0.51,0,60.4,4.6,0,0
540091,1,1,5.89,19,1.74,0,12.7,1.5,0,0
50953,0,0,3.68,21,,0,0.0,0.0,0,1
1264921,1,0,1.69,13,0.27,0,46.2,3.5,0,0
1517149,1,0,0.66,14,1.32,0,137.1,9.3,0,0
1658428,1,1,0.08,10,1.89,0,61.7,1.0,0,0
173202,1,1,4.61,7,0.0,0,17.7,3.0,0,1
438523,1,0,3.32,24,,0,3.9,0.3,0,1
355347,1,1,6.37,18,,0,117.7,6.3,0,1
650030,0,0,2.34,24,,1,39.8,3.6,0,1
1442726,1,0,0.93,13,0.3,0,59.7,3.1,0,0
1025129,1,0,2.88,12,1.04,0,39.7,3.7,0,0
1216257,1,0,1.93,29,0.22,0,80.9,7.2,0,0
614835,0,0,2.32,24,,0,10.0,1.1,0,1
1392122,1,1,1.09,24,0.88,0,20.8,1.2,0,0
41917,1,0,9.21,19,1.53,0,30.5,2.4,0,1
259913,0,0,4.43,22,0.0,0,6.8,3.6,0,1
923949,1,0,3.27,46,0.57,0,58.1,30.5,0,0
553753,0,0,0.71,0,0.0,0,0.0,0.0,1,1
524767,1,0,0.42,14,0.0,0,0.0,0.0,0,1
579265,0,0,3.5,26,0.0,0,46.6,3.3,0,1
1669704,1,0,0.04,4,1.93,0,4.1,0.2,0,0
961773,1,1,3.12,15,1.25,0,62.6,4.9,0,0
600330,1,0,2.55,10,,0,3.5,0.7,7,1
1382704,1,0,1.11,20,0.86,0,36.9,1.4,0,0
1056692,1,0,2.73,33,,0,41.7,2.2,0,0
1448565,1,0,0.91,14,1.06,0,138.5,7.2,0,0
704387,1,1,4.8,28,1.33,0,87.1,3.5,0,0
62582,0,0,2.57,23,,1,0.0,0.0,0,1
890130,1,0,1.65,15,,0,2.6,0.1,5,1
478596,1,0,3.95,20,0.0,0,15.3,1.3,0,1
275627,1,0,4.77,26,,0,5.5,0.5,0,1
1518245,1,0,0.65,14,1.32,0,39.0,6.3,0,0
915545,1,1,0.57,16,0.0,0,36.3,1.7,0,1
